"","lights","Press_mm_hg","RH_1","RH_2","RH_3","RH_4","RH_5","RH_6","RH_7","RH_8","RH_9","RH_out","T_out","T1","T2","T6","T7","T8","hour","time_of_day","day_of_year","logAppliances","logVisibility","logWindspeed","logTdewpoint","logT9","logT3","logT4","logT5"
"64",-0.478343977749149,-2.20315935427967,1.49756745535628,1.01077914575657,1.89120247047642,1.63816582547633,-0.101460177306261,1.26140723382863,2.11254022622011,2.31556323795455,1.57636456896959,0.852029801072258,-0.477408196403259,-0.778023517612053,-0.248586016986152,-0.654855366804277,-1.1250324087283,-1.44069803217558,-1.22704916480239,-0.638149121049587,-1.70571449872165,-1.04683000316103,0.185771342482657,0.568031781584748,0.0344820750401154,-1.29663887208176,-1.05035124375566,-0.197550632084629,-0.454220391518128
"67",-0.478343977749149,-2.15585192072884,1.56530705625655,1.05258190714161,1.92192355640068,1.6672503628445,-0.104762546231329,1.29301649679392,2.09103794290909,2.22551064097404,1.66644172909335,0.885550673170606,-0.468033651839872,-0.862830295188164,-0.289486009642619,-0.56181636705254,-1.1250324087283,-1.49177807194249,-1.08243550305106,-0.638149121049587,-1.70571449872165,-1.04683000316103,0.185771342482657,0.891110959602493,0.0577928304175517,-1.27610248084676,-1.0143835640531,-0.341585149295857,-0.474702023146533
"68",-0.478343977749149,-2.14909371593587,1.57659698973992,1.0345493434069,1.92192355640068,1.6672503628445,-0.104762546231329,1.29301649679392,2.05780714142842,2.21401456476376,1.69700362270677,0.863203425105043,-0.464908803652076,-0.862830295188164,-0.319782300499276,-0.541080402298486,-1.1250324087283,-1.49177807194249,-1.08243550305106,-0.638149121049587,-1.70571449872165,-0.553913625084868,0.185771342482657,0.840018019544559,0.0500278835176414,-1.27610248084676,-0.996472658176064,-0.374865393996039,-0.515903109444663
"69",-0.478343977749149,-2.14233551114289,1.56530705625655,1.02553306153952,1.92192355640068,1.69250798740106,-0.104762546231329,1.28777502848496,2.02066683389121,2.21401456476376,1.73962942169392,0.840856177039474,-0.461783955464282,-0.900062539002055,-0.334930445927582,-0.518707387695428,-1.1250324087283,-1.49177807194249,-1.08243550305106,-0.638149121049587,-1.70571449872165,-1.04683000316103,0.185771342482657,0.78789725771285,0.0422576386327017,-1.27610248084676,-0.996472658176064,-0.391529430222767,-0.536623464581642
"71",-0.478343977749149,-2.12881910155695,1.58036030090105,1.05258190714161,1.94035620795524,1.70781563864747,-0.104762546231329,1.27579452949303,2.01480257480639,2.19485443774663,1.80678516160761,0.796161680908348,-0.45553425908869,-0.918678660909002,-0.35007859135589,-0.506702355469398,-1.1250324087283,-1.49177807194249,-1.08243550305106,-0.638149121049587,-1.70571449872165,-1.04683000316103,0.185771342482657,0.680360610101728,0.0267011718688487,-1.2352154383675,-0.996472658176064,-0.463367617157382,-0.536623464581642
"87",2.04875326101732,-1.92156748790574,1.63806440537165,1.20667836087473,1.85740927595973,1.73766555857795,-0.0130300760905469,1.3270325564317,1.97961702029744,2.07989367564384,2.02835889030489,0.840856177039474,-0.430535473586327,-1.17309899363727,-0.51670819106744,-0.484875024149343,-1.1250324087283,-1.58031680753847,-0.648594517797077,-0.0520960791826238,-1.70571449872165,-0.193407252744937,-0.442430321157524,0.568031781584748,0.104272396280156,-1.174344638578,-1.07041781163628,-0.750342053818299,-0.707464927772672
"89",2.04875326101732,-1.89002919887177,1.79779605687723,1.13372844394788,1.85740927595973,1.6213274091053,0.0632913390665944,1.3270325564317,1.84539064568925,1.88829240547254,1.90771983656771,0.796161680908348,-0.430535473586327,-1.17309899363727,-0.562152627352403,-0.473961358489314,-1.14082878440168,-1.59904615545302,-0.648594517797077,-0.0520960791826238,-1.70571449872165,0.0846384865915933,-0.123678080749407,0.568031781584748,0.0810560882392464,-1.174344638578,-1.11073342832683,-0.796365027085994,-0.726784066399243
"96",-0.478343977749149,-1.80217253656308,1.84964612176383,1.14848235973084,1.82976029862789,1.45447401051953,0.177039602041166,1.2661673428031,1.59778859544116,1.47539166825339,1.37771226048238,0.751467184777216,-0.477408196403259,-1.11104525394745,-0.607597063637368,-0.561270683769537,-1.1250324087283,-1.69609823101017,-0.503980856045749,-0.0520960791826238,-1.70571449872165,-0.193407252744937,0.185771342482657,0.568031781584748,-0.0200975661822291,-1.27610248084676,-1.11073342832683,-0.847647579617321,-0.857349768134369
"99",-0.478343977749149,-1.7683815125982,1.52349248779958,1.08372906268342,1.79596710411121,1.36339348560346,0.199055394874954,1.281356904025,1.37559833456062,1.35691821619747,1.21444740775805,0.751467184777216,-0.45553425908869,-1.17309899363727,-0.607597063637368,-0.632755193842721,-1.17242153574848,-1.71312491093245,-0.35936719429442,-0.0520960791826238,-1.70571449872165,-0.553913625084868,-0.123678080749407,0.568031781584748,0.00332621391395602,-1.27610248084676,-1.11073342832683,-0.847647579617321,-0.930500314865377
"115",-0.478343977749149,-1.62871194687676,1.35539792260262,0.929632608950301,1.67615486900658,1.11847106566105,-0.222180108011539,1.0961940133552,0.964448614280224,0.935395421820604,0.879070838368687,0.0810497428102662,-0.0743027801776482,-1.04278614028864,-0.51670819106744,-0.228403881138685,-1.1250324087283,-1.76420495069937,0.0744737909595639,1.1200100045513,-1.70571449872165,-0.193407252744937,-0.863785266058698,1.17854707868625,0.104272396280156,-1.2352154383675,-1.19414958168168,-0.374865393996039,-0.791678914857511
"116",-0.478343977749149,-1.62871194687676,1.31441964551481,0.911600045215583,1.67615486900658,1.0710173467972,-0.214841510400273,0.986016210125915,0.947507421368505,0.890049787880056,0.845291903322276,0.0587024947447034,-0.0586785392386716,-1.02210156039206,-0.51670819106744,-0.213670432497648,-1.11200039879776,-1.76420495069937,0.0744737909595639,1.1200100045513,-1.70571449872165,1.41579876128136,-0.68086577639004,1.17854707868625,0.108137254216157,-1.2352154383675,-1.19414958168168,-0.374865393996039,-0.813482308010996
"128",-0.478343977749149,-1.62195374208379,1.04680640739029,0.716684424482947,1.7375970408551,1.01897133255946,0.00531641793761396,0.69270792230582,0.758873754140014,0.761038265964718,0.637792730894325,0.0251816226463559,-0.0774276283654443,-1.04278614028864,-0.562152627352403,-0.054876597144241,-0.986024302802466,-1.798258310544,0.36370111446222,1.70606304641827,-1.70571449872165,-0.193407252744937,0.185771342482657,1.31160842902328,0.0422576386327017,-1.2352154383675,-1.23934129641257,-0.542230776599475,-0.997845649427578
"131",-0.478343977749149,-1.60167912770485,0.953141774046715,0.691110970459153,1.7375970408551,0.940902311202817,0.00531641793761396,0.734746637518547,0.716846564032113,0.777005038478986,0.589537109399452,-0.142422737845382,-0.0868021729288305,-1.04278614028864,-0.592448918209062,-0.162921887178518,-1.04131161765931,-1.798258310544,0.36370111446222,1.70606304641827,-1.70571449872165,1.46652639921274,0.185771342482657,0.891110959602493,-0.0749462472818975,-1.2352154383675,-1.2054190288041,-0.592757915790853,-0.997845649427578
"132",-0.478343977749149,-1.59492092291188,0.953141774046715,0.683734012567675,1.7375970408551,0.92559465995641,0.00531641793761396,0.7730414467963,0.705118045862466,0.76423162046756,0.573451902234487,-0.198290858009298,-0.0899270211166248,-1.04278614028864,-0.607597063637368,-0.152008221518489,-1.07290436900611,-1.83571700637306,0.36370111446222,1.70606304641827,-1.70571449872165,0.0846384865915933,0.185771342482657,0.734696830391134,-0.114292876761066,-1.2352154383675,-1.23934129641257,-0.609633268547116,-1.05915664359156
"143",-0.478343977749149,-1.54761348936105,0.728179395748285,0.51990407272775,1.68537119478386,0.817675718669289,0.00164711913198585,0.672704767738951,0.499217393550891,0.532626327524143,0.444770244914834,-0.164769985910951,-0.180547618562693,-0.980732400598822,-0.590555400030505,-0.290066092117844,-0.958222681617279,-1.69609823101017,0.652928437964876,1.70606304641827,-1.70571449872165,-1.04683000316103,-0.442430321157524,0.891110959602493,-0.201367281357481,-1.2352154383675,-1.28068982948333,-0.750342053818299,-1.12807143493692
"153",2.04875326101732,-1.4529986222594,0.877875550824194,0.723897449976829,1.58399161123379,1.02432901049569,-0.00569147847928053,0.973179961205999,0.793081932134819,0.74507149345043,0.306437463296209,0.483300207990436,-0.411786384459555,-1.04278614028864,-0.640922983579659,-0.484875024149343,-0.956801007806674,-1.71312491093245,0.942155761467533,-1.22420216291655,-1.70571449872165,0.0846384865915933,0.185771342482657,1.08611438197553,-0.0828041829399742,-1.27610248084676,-1.30145957638667,-0.291783728094077,-1.19783385622788
"158",-0.478343977749149,-1.42146033322556,0.953141774046715,0.61488240558054,1.48875624486858,0.810787275608408,0.00531641793761396,1.13887454101393,0.716846564032113,0.681204403393335,0.297590599355474,0.773814432842779,-0.496157285530031,-0.980732400598822,-0.439452649383,-0.495788689809369,-1.04131161765931,-1.74717827077708,1.08676942321886,-1.22420216291655,-1.70571449872165,-0.553913625084868,0.185771342482657,0.941224073715531,-0.035740833076722,-1.29663887208176,-1.30145957638667,-0.463367617157382,-1.19783385622788
"168",-0.478343977749149,-1.32008726133093,0.687201118660477,0.487015135461574,1.5501984167171,0.789356563863454,-0.0398159573716524,1.22573315870536,0.705118045862466,0.853645546547507,0.324131191177653,0.773814432842779,-0.511781526469008,-1.08829221606116,-0.51670819106744,-0.577641182259579,-1.17242153574848,-1.85444635428761,1.23138308497019,-1.22420216291655,-1.70571449872165,-0.553913625084868,0.185771342482657,0.941224073715531,-0.035740833076722,-1.36485286758738,-1.30145957638667,-0.66205230110848,-1.27556987422467
"171",-0.478343977749149,-1.29080170722798,0.611934895437958,0.477998853594204,1.52254943938527,0.797010389486647,-0.0533923629524858,1.26841368636408,0.705118045862466,0.832569406828664,0.324131191177653,0.684425440580521,-0.468033651839872,-1.11104525394745,-0.562152627352403,-0.572184349429566,-1.21507175006664,-1.90552639405453,1.37599674672152,-1.22420216291655,-1.70571449872165,-1.04683000316103,-0.123678080749407,0.990401890857567,-0.0279164435895746,-1.36485286758738,-1.30145957638667,-0.733327888421652,-1.27556987422467
"173",2.04875326101732,-1.27728529764203,0.584337280256367,0.447671360040355,1.48875624486858,0.797010389486647,-0.0607309605637522,1.27279940474506,0.690457398150406,0.832569406828664,0.297590599355474,0.617383696383826,-0.430535473586327,-1.17309899363727,-0.587399536399625,-0.535623569468472,-1.25061359533178,-1.90552639405453,1.37599674672152,-1.22420216291655,-1.70571449872165,-1.77760443876711,-0.442430321157524,1.08611438197553,-0.0200975661822291,-1.42746409914364,-1.33900675391236,-0.750342053818299,-1.27556987422467
"189",-0.478343977749149,-1.06552821412876,0.752431845453327,0.698487928350632,1.72633264268286,1.05570969555082,0.0603559000220856,0.832836973014911,1.46747172688952,1.72064129407265,1.30532882824007,0.192785983138093,-0.305541546074509,-1.42131395239655,-0.74393037249226,-0.310256373588895,-1.16057425399344,-1.65012619521994,-1.66089015005637,-0.638149121049587,-1.68045339198421,-3.02315796473534,-0.180905094891042,1.43862266864229,-0.137969863141281,-1.29663887208176,-1.23934129641257,-0.917984370281746,-1.34716275257649
"200",-0.478343977749149,-0.874045744994534,0.862822306179691,0.806683310758988,1.75807776480462,1.14143254253065,0.118697751031626,1.10560726256314,1.83007841363444,2.28064922872334,1.78708078283053,0.729119936711653,-0.386787598957192,-1.53921605780721,-0.834819245062188,-0.397565698869118,-1.07290436900611,-1.69354422902182,-1.37166282655372,-0.638149121049587,-1.68045339198421,-1.04683000316103,-1.48715611836613,1.43862266864229,0.077182153653807,-1.2352154383675,-1.23934129641257,-1.00761312965401,-1.34716275257649
"202",-0.478343977749149,-0.824485576512666,0.885402173146447,0.842338607234468,1.76831812677937,1.16209787171329,0.125302488881763,1.04581173634453,1.81813270068388,2.29917068483988,1.85142161149036,0.684425440580521,-0.374288206206009,-1.53921605780721,-0.834819245062188,-0.382286566945079,-1.07290436900611,-1.69354422902182,-1.37166282655372,-0.638149121049587,-1.68045339198421,-0.553913625084868,-1.38799171057948,1.43862266864229,0.0694303620151534,-1.2352154383675,-1.23934129641257,-1.0231740603316,-1.36881468028294
"204",-0.478343977749149,-0.774925408030814,0.912999788328037,0.846499968096333,1.76831812677937,1.17051707989882,0.125302488881763,1.0032381774268,1.80140870255308,2.28714238287914,1.90852409692597,0.639730944449389,-0.361788813454827,-1.53921605780721,-0.842509841971961,-0.366461751738038,-1.07290436900611,-1.66289620516167,-1.37166282655372,-0.638149121049587,-1.68045339198421,-1.04683000316103,-1.29011044586666,1.43862266864229,0.0616733235587409,-1.2352154383675,-1.19414958168168,-1.05433895952792,-1.41236234516597
"206",-0.478343977749149,-0.723112504618034,0.938088529402211,0.833322325367097,1.78905485977825,1.17051707989882,0.140713543865414,0.973072992465001,1.83594267271927,2.24413854224069,1.93828173018114,0.617383696383826,-0.358663965267033,-1.60126979749703,-0.870922324999666,-0.361004918908025,-1.06763891044832,-1.68332822106844,-1.22704916480239,-0.638149121049587,-1.68045339198421,-3.02315796473534,-1.24162878838747,1.43862266864229,0.0539110179263147,-1.2352154383675,-1.23934129641257,-1.05433895952792,-1.41236234516597
"207",-0.478343977749149,-0.696079685446141,0.938088529402211,0.830316898077982,1.76831812677937,1.18735549626985,0.147318281715551,0.963445805775063,1.83007841363444,2.22263662192147,1.93828173018114,0.617383696383826,-0.361788813454827,-1.60126979749703,-0.882030964980461,-0.361004918908025,-1.05710799333273,-1.69099022703347,-1.22704916480239,-0.638149121049587,-1.68045339198421,-3.02315796473534,-1.24162878838747,1.43862266864229,0.0500278835176414,-1.2352154383675,-1.23934129641257,-1.05433895952792,-1.41236234516597
"212",-0.478343977749149,-0.57217926424155,0.960668396368968,0.855863030035512,1.77753445255665,1.17472668399157,0.170434864191029,0.817005599347015,1.81215984420859,2.13545804399352,1.98653735167601,0.628557320416611,-0.3805379025816,-1.64263895729027,-0.906193742050921,-0.337540537738965,-1.04920980549602,-1.68356040306735,-1.08243550305106,-0.638149121049587,-1.68045339198421,-1.04683000316103,-1.2739166220124,1.43862266864229,0.0305922922120942,-1.2352154383675,-1.28068982948333,-1.10640865996501,-1.41236234516597
"220",-0.478343977749149,-0.432509698520091,0.988266011550558,0.880452889673775,1.79596710411121,1.18735549626985,0.192450657024818,0.772934478055299,1.86730757358203,2.03965740890787,2.0854613757405,0.684425440580521,-0.430535473586327,-1.73158265084566,-0.971152553917081,-0.436854895245219,-1.07290436900611,-1.69609823101017,-0.937821841299733,-0.638149121049587,-1.68045339198421,-1.04683000316103,-1.38799171057948,1.31160842902328,-0.0122841787388594,-1.174344638578,-1.19414958168168,-1.15863979136642,-1.43669701902343
"222",-0.478343977749149,-0.391960469762244,1.01084587851731,0.880452889673775,1.79596710411121,1.18735549626985,0.202357763800023,0.766837259818339,1.92506164032651,2.00708519297875,2.0854613757405,0.684425440580521,-0.44303486633751,-1.73158265084566,-0.971152553917081,-0.392108866039104,-1.07290436900611,-1.69609823101017,-0.937821841299733,-0.638149121049587,-1.68045339198421,-3.02315796473534,-1.35522566237272,1.22361632448391,-0.0279164435895746,-1.174344638578,-1.21670743069475,-1.15863979136642,-1.41236234516597
"225",0.785204641634084,-0.322125686901453,1.11956375650539,0.896846129432625,1.71302017211569,1.17051707989882,0.202357763800023,0.776464446508276,1.98548127938227,1.98217702785648,2.11602326935392,0.662078192514958,-0.44303486633751,-1.79363639053548,-0.971152553917081,-0.377375417398067,-1.0458248678517,-1.69609823101017,-0.793208179548405,-0.0520960791826238,-1.68045339198421,-1.77760443876711,-0.802399371049441,1.08611438197553,-0.035740833076722,-1.174344638578,-1.28587627739275,-1.21628213288757,-1.48567261989943
"236",-0.478343977749149,-0.148665097215117,0.953141774046715,0.806683310758988,1.43038618161248,1.07254811192185,0.692759549172665,0.794542163737161,1.28502811091724,1.45910556028882,1.57877735004434,0.662078192514958,-0.4492845627131,-1.79363639053548,-1.06204142648701,-0.377375417398067,-1.17242153574848,-1.85444635428761,-0.503980856045749,-0.0520960791826238,-1.68045339198421,-1.77760443876711,-1.48715611836613,0.509900595711932,-0.043570756922639,-1.2352154383675,-1.48489284259643,-1.26885677502958,-0.669031139980197
"237",2.04875326101732,-0.128390482836194,0.921362702019421,0.745208661663332,1.45086690556199,1.07254811192185,0.607723549352156,0.79144007024818,1.24593305035175,1.407852220518,1.50639391780203,0.639730944449389,-0.4492845627131,-1.79363639053548,-1.06204142648701,-0.382286566945079,-1.17242153574848,-1.85444635428761,-0.503980856045749,-0.0520960791826238,-1.68045339198421,1.36076882799037,-1.3388952370142,0.450355014123921,-0.0514062375711804,-1.2352154383675,-1.48489284259643,-1.26885677502958,-0.71228829726628
"249",2.04875326101732,0.0833666006770765,0.960668396368968,0.740290689735678,1.38737666131851,0.842933343225849,0.393895161453984,0.834013629165905,1.15405965802285,1.15924957247074,1.327848118271,0.393911215728178,-0.418036080835145,-1.53921605780721,-0.759078517920566,-0.366461751738038,-1.23086812574002,-1.97703844972821,-0.214753532543092,0.53395696268434,-1.68045339198421,0.0846384865915933,-0.123678080749407,0.568031781584748,-0.161699407633257,-1.2352154383675,-1.50844120376996,-0.341585149295857,-0.930500314865377
"252",0.785204641634084,0.137432239020877,1.13796216662647,0.880452889673775,1.46110726753674,0.774048912617047,0.338488749488953,0.645962582489126,0.991163572333296,0.999901182778262,1.11874042512654,0.159265111039746,-0.371163358018213,-1.48336769208637,-0.703030379835793,-0.326626872078937,-1.26246087708682,-2.00257846961167,-0.214753532543092,0.53395696268434,-1.68045339198421,-1.04683000316103,-0.605711508663305,0.568031781584748,-0.245176580827234,-1.29663887208176,-1.48489284259643,-0.428246683680358,-0.952858605011642
"260",-0.478343977749149,0.234299841053438,1.11203713418314,0.429638796305637,1.44881883316703,0.973048378820258,0.184378199652432,0.405068977758688,0.757244793283126,0.750819531555569,0.56480610338333,-0.231811730107646,-0.277417912384351,-1.53921605780721,-0.789374808777223,-0.19129741789459,-1.34460203058844,-2.1098465531222,0.0744737909595639,1.1200100045513,-1.68045339198421,-0.553913625084868,0.0321356465856376,0.840018019544559,-0.353512194400782,-1.36485286758738,-1.50844120376996,-0.680691108597815,-1.10500640477402
"261",-0.478343977749149,0.245563515708494,0.837733565105518,0.337016991668173,1.3464152134195,0.880437088779521,0.177773461802295,0.36035604402098,0.724665576145211,0.725272695532734,0.484983262827236,-0.209464482042076,-0.293042153323329,-1.53921605780721,-0.834819245062188,-0.168378720008531,-1.33591402396809,-2.1098465531222,0.0744737909595639,1.1200100045513,-1.68045339198421,-1.04683000316103,-0.123678080749407,0.78789725771285,-0.361583877339944,-1.36485286758738,-1.55578210133661,-0.699350182050656,-1.10500640477402
"265",-0.478343977749149,0.29061821432829,0.503217017449881,0.232100257211578,1.23377123169719,0.650822320083518,0.0742992354834889,0.233918992159801,0.600212966678394,0.591151806412823,0.283113912907011,-0.120075489779819,-0.355539117079237,-1.60126979749703,-0.834819245062188,-0.157465054348504,-1.34460203058844,-2.1098465531222,0.219087452710892,1.1200100045513,-1.68045339198421,-1.77760443876711,-0.77186350224674,0.568031781584748,-0.393937055608716,-1.36485286758738,-1.62086792775255,-0.796365027085994,-1.12807143493692
"278",-0.478343977749149,0.23880531091551,0.18542629717701,-0.0883875800737686,1.0002909786728,0.483203538935435,-0.145858692854398,-0.0441997344383948,0.26008593975863,0.189427809953652,-0.00722407642046212,-0.790492931746769,-0.20242155587726,-1.58058521760045,-0.834819245062188,-0.0101305679381268,-0.935475900647595,-1.9208504059846,0.508314776213548,1.70606304641827,-1.68045339198421,-1.77760443876711,0.185771342482657,0.78789725771285,-0.660998526516839,-1.36485286758738,-1.62086792775255,-0.847647579617321,-1.27556987422467
"282",-0.478343977749149,0.247816250639392,0.0767084191889329,-0.211336878265081,0.887646996950488,0.337780852094641,-0.20089817493887,-0.0935123240390756,0.0659138056167013,0.0105999577937757,-0.134297213023634,-1.05865990853355,-0.18992216312608,-1.48336769208637,-0.73029704160677,-0.0439629314842125,-0.741180479864867,-1.71312491093245,0.508314776213548,1.70606304641827,-1.68045339198421,0.307301480975608,0.185771342482657,0.326664538577037,-0.846470869282646,-1.29663887208176,-1.62086792775255,-0.750342053818299,-1.27556987422467
"290",0.785204641634084,0.236552575984474,0.117686696276741,-0.162157158988557,0.855901874828761,0.200011990877039,-0.225849406817167,0.0768888803728179,0.286800897811721,0.264790976221044,-0.27102147392578,-0.522325954959989,-0.489907589154441,-1.48336769208637,-0.74393037249226,-0.419938713472176,-0.726963741758813,-1.4747513920202,0.797542099716204,1.70606304641827,-1.68045339198421,0.645035703016279,0.185771342482657,-0.247631788038464,-0.846470869282646,-1.29663887208176,-1.62086792775255,-0.899084954346288,-1.34716275257649
"297",0.785204641634084,0.236552575984474,0.11016007395449,-0.12773135549499,0.846685549051482,0.243638796929281,-0.247865199650955,0.430340342819774,0.0776423237863487,0.336322117084991,-0.383617924080467,0.0810497428102662,-0.755519685117051,-1.50198381399332,-0.74393037249226,-0.732615234631976,-0.935475900647595,-1.18529783334099,0.942155761467533,-1.22420216291655,-1.68045339198421,0.645035703016279,-0.123678080749407,-0.247631788038464,-0.78277857401108,-1.38565948706029,-1.66021635074017,-1.00761312965401,-1.34716275257649
"300",0.785204641634084,0.236552575984474,0.141939145981785,-0.103141495856727,0.799067865868874,0.243638796929281,-0.255937657023341,0.535463873036841,0.131723824235283,0.381029080124955,-0.383617924080467,0.483300207990436,-0.849265130750914,-1.48336769208637,-0.74393037249226,-0.857576706439296,-0.978126114965755,-1.13932579755076,0.942155761467533,-1.22420216291655,-1.68045339198421,1.36076882799037,-0.605711508663305,-0.247631788038464,-0.656829815022753,-1.42746409914364,-1.67997485191779,-1.03874932489155,-1.39054772915677
"305",2.04875326101732,0.200508817088561,0.350175696897424,-0.00478205730367683,0.855901874828761,0.306400167039514,2.61418786874157,0.72372885719562,0.405389248193714,0.381029080124955,-0.375575320497996,0.572689200252694,-0.818016648872961,-1.42131395239655,-0.657585943550828,-0.98744932779363,-0.949692638753647,-1.13932579755076,1.08676942321886,-1.22420216291655,-1.68045339198421,1.99463435715247,-0.77186350224674,0.326664538577037,-0.549123800960463,-1.42746409914364,-1.62086792775255,-1.07167767379297,-0.748330290663945
"310",2.04875326101732,0.182486937640673,0.258183646292112,0.0198078023345861,0.917344046677285,0.603368601219693,3.97476386586971,0.926006746425305,0.514855417777087,0.419349334159215,-0.320081355778893,0.583862824285479,-0.805517256121779,-1.33237025884116,-0.607597063637368,-1.02510147432073,-0.888086773627417,-1.13932579755076,1.23138308497019,-1.22420216291655,-1.68045339198421,1.89386574541236,-0.281813108353817,0.568031781584748,-0.516239192165499,-1.48430898304602,-1.67997485191779,-0.830536255979251,-0.0985893101014423
